,numchilds,meaneduc,overcrowding,isprecarious,walltype,wallquality,floortype,floorqual,roofqual,region,dependency,headescolari,sumelectronics
1219,1,7.0,1.0,0,4,3,5,3,3,1,0.5,6,2.0
1224,1,9.0,1.3,0,6,2,5,3,3,1,1.0,14,6.0
1227,0,10.0,1.0,0,6,1,5,1,1,1,0.0,11,1.0
1230,1,5.0,1.3,0,6,3,5,3,3,1,0.3333333333333333,9,5.0
1234,0,14.5,1.0,0,6,3,5,3,3,1,1.0,14,2.0
1235,0,7.0,0.3,0,6,3,5,3,3,1,0.0,7,1.0
1236,0,15.666667000000002,1.0,0,6,2,5,3,2,1,0.5,13,4.0
1239,0,11.5,0.7,0,6,3,4,3,3,1,1.0,7,1.0
1242,0,12.0,1.0,0,6,2,5,3,3,1,0.5,12,3.0
1248,2,13.0,1.7,0,6,3,5,3,3,1,0.6666666666666666,12,6.0
1249,0,14.5,0.7,0,6,3,5,3,3,1,1.0,14,4.0
1252,0,12.0,1.0,0,6,3,5,3,3,1,0.0,12,3.0
1256,0,16.666666,0.8,0,6,3,5,3,3,1,0.0,20,4.0
1260,0,11.333333,1.3,0,6,3,5,3,1,1,0.3333333333333333,16,4.0
1261,0,11.0,0.3,0,6,3,5,3,3,1,0.0,11,1.0
1263,0,10.5,1.0,0,6,3,5,3,3,1,10.0,6,3.0
1264,0,13.0,0.5,0,6,3,5,3,3,1,0.0,13,3.0
1265,2,9.0,1.2,0,6,1,5,3,1,1,1.5,9,4.0
1270,0,7.5,0.7,0,6,2,5,2,2,1,1.0,6,3.0
1273,0,2.5,2.0,0,4,1,5,3,2,1,1.0,1,4.0
1274,0,3.0,2.0,0,4,1,5,3,2,1,0.0,6,4.0
1276,0,3.0,1.0,0,6,3,5,3,3,1,10.0,3,1.0
1277,0,7.0,0.8,0,6,2,5,2,2,1,0.3333333333333333,2,3.0
1281,0,7.5,0.5,0,6,3,3,3,3,1,1.0,8,2.0
1283,0,4.0,2.0,0,6,3,3,2,3,1,0.3333333333333333,6,1.0
1288,0,6.0,1.0,0,5,3,5,3,2,1,0.0,6,3.0
1291,0,8.0,1.0,0,6,2,3,1,2,1,0.5,2,4.0
1295,0,10.0,1.3,0,6,2,5,1,1,1,0.3333333333333333,9,4.0
1296,2,7.5,1.2,0,3,3,5,3,3,1,1.5,9,5.0
1302,0,13.0,1.5,0,6,2,5,2,1,1,0.0,6,3.0
1304,0,6.0,1.0,0,3,3,5,3,3,1,0.0,6,1.0
1309,3,6.0,4.0,0,4,2,4,2,2,1,1.6666666666666667,4,3.0
1315,0,6.0,1.5,0,6,3,5,3,3,1,0.5,6,5.0
1321,1,8.25,1.8,0,6,2,5,2,2,1,0.5,13,8.0
1322,0,9.0,1.5,0,5,3,5,3,2,1,0.0,6,3.0
1325,0,6.0,1.0,0,6,2,5,2,2,1,10.0,6,1.0
1327,0,10.5,2.0,0,5,3,5,3,3,1,0.0,6,3.0
1329,0,6.0,1.0,0,6,3,5,3,3,1,0.0,6,2.0
1332,1,8.0,2.0,0,4,2,5,2,2,1,1.0,12,6.0
1336,0,3.0,2.0,0,6,3,3,2,2,1,10.0,0,0.0
1338,0,6.0,0.5,0,6,3,5,2,2,1,10.0,6,1.0
1341,1,22.5,2.0,0,6,3,5,3,3,1,1.0,16,9.0
1343,0,6.0,2.0,0,6,3,5,3,3,1,1.0,4,2.0
1346,1,8.75,1.2,0,6,2,5,3,1,1,0.6666666666666666,6,4.0
1350,1,9.0,1.5,0,6,3,5,3,3,1,0.5,6,3.0
1354,0,9.0,1.5,0,6,3,5,3,3,1,2.0,6,3.0
1358,1,13.5,1.5,0,5,3,5,3,3,1,0.5,14,3.0
1360,1,17.0,1.5,0,4,2,3,2,2,1,2.0,11,1.0
1362,1,7.0,5.0,0,4,2,5,2,2,1,0.6666666666666666,6,2.0
1368,0,18.5,1.5,0,6,3,5,3,3,1,0.0,11,3.0
1370,0,8.0,0.7,0,6,3,5,3,3,1,10.0,10,2.0
1372,0,12.0,1.0,0,4,3,4,3,1,1,1.0,8,2.0
1374,1,8.5,2.0,0,5,2,5,2,2,1,1.0,9,3.0
1378,0,12.5,1.0,0,6,3,5,3,3,1,0.0,11,4.0
1381,0,16.5,0.5,0,6,3,5,3,3,1,0.0,19,5.0
1383,0,13.5,0.8,0,6,3,4,3,3,1,1.0,15,6.0
1386,3,6.0,2.5,0,6,1,3,1,1,1,1.5,6,4.0
1389,0,9.0,0.5,0,6,1,5,1,1,1,0.0,9,1.0
1393,1,8.0,1.7,0,4,2,5,2,3,1,0.6666666666666666,6,6.0
1398,2,7.666666499999999,1.7,0,4,2,5,2,3,1,0.6666666666666666,7,6.0
1400,0,11.666667,1.3,0,6,2,2,1,3,1,10.0,15,5.0
1404,0,13.0,1.0,0,3,2,5,2,2,1,0.0,11,3.0
1406,0,11.5,1.0,0,6,3,5,3,2,1,1.0,6,1.0
1407,0,10.666667,1.5,0,4,3,4,3,3,1,0.5,11,4.0
1410,0,15.333332999999998,2.5,0,6,3,5,3,2,1,0.25,11,6.0
1416,0,14.5,1.0,0,6,3,5,3,3,1,10.0,15,5.0
1421,0,9.833333,2.3,0,5,3,5,3,3,1,0.4,3,5.0
1425,1,7.666666499999999,1.3,0,6,2,5,3,1,1,0.3333333333333333,6,2.0
1432,1,8.0,2.0,0,6,3,5,3,3,1,0.5,6,3.0
1434,0,9.0,1.7,0,6,2,3,2,2,1,0.0,9,3.0
1437,1,8.0,1.7,0,6,2,3,2,2,1,0.5,8,3.0
1438,0,3.0,1.7,0,6,2,3,2,2,1,10.0,3,3.0
1439,0,11.0,1.0,0,4,1,4,1,3,1,10.0,11,0.0
1443,1,14.0,1.3,0,6,3,5,3,3,1,0.3333333333333333,15,6.0
1447,2,19.0,1.0,0,6,3,5,3,3,1,1.0,17,3.0
1448,0,14.0,1.0,0,6,3,5,3,3,1,0.0,17,3.0
1450,0,11.0,2.0,0,6,3,5,1,1,1,0.0,11,3.0
1457,2,9.3999996,2.3,0,6,2,5,2,2,1,0.4,14,5.0
1462,1,10.0,2.0,0,6,3,5,3,3,1,1.0,6,4.0
1463,0,3.5,2.0,0,6,2,5,3,2,1,10.0,1,1.0
1466,0,14.75,1.0,0,6,3,5,3,3,1,0.0,17,7.0
1473,1,6.0,1.7,0,3,3,3,3,3,1,0.6666666666666666,6,6.0
1477,1,8.0,1.7,0,6,3,5,3,3,1,0.6666666666666666,7,3.0
1480,1,6.0,1.0,0,5,1,3,1,1,1,1.0,6,2.0
1483,0,15.0,1.0,0,6,3,5,3,3,1,0.3333333333333333,21,8.0
1485,1,7.25,1.2,0,6,3,5,3,1,1,0.25,6,5.0
1493,0,8.75,1.7,0,6,2,4,2,2,1,1.5,4,3.0
1495,0,6.0,0.7,0,6,3,5,2,2,1,10.0,6,1.0
1498,0,5.75,1.7,0,4,2,4,2,2,1,0.25,9,4.0
1509,3,8.6000004,4.0,0,3,3,3,2,2,1,0.6,6,8.0
1515,1,8.199999799999999,2.3,0,6,3,5,3,2,1,0.75,6,5.0
1518,0,6.0,1.0,0,5,3,5,3,3,1,1.0,3,1.0
1524,2,12.0,4.5,0,5,2,5,3,2,1,0.8,6,6.0
1532,2,11.0,2.3,0,6,3,5,3,3,1,0.75,6,5.0
1536,0,5.5,1.0,0,3,1,5,3,1,1,0.0,5,2.0
1537,0,2.0,1.0,0,5,3,5,3,3,1,10.0,2,0.0
1538,0,7.0,1.5,0,6,3,5,3,3,1,0.0,7,3.0
1541,0,9.5,1.0,0,5,3,5,3,3,1,0.0,8,2.0
1545,0,15.666667000000002,1.7,0,6,3,5,3,3,1,0.6666666666666666,11,5.0
1548,1,8.5,1.0,0,6,3,5,3,3,1,0.5,9,3.0
1551,0,14.5,1.0,0,6,3,5,3,3,1,1.0,12,2.0
1553,0,17.0,0.7,0,4,3,4,3,3,1,10.0,17,2.0
1555,0,12.0,1.0,0,6,3,5,3,3,1,10.0,12,2.0
1558,0,8.333333,1.3,0,6,2,5,2,2,1,0.3333333333333333,6,4.0
1560,0,19.5,1.0,0,6,3,5,3,3,1,0.5,11,4.0
1566,0,7.666666499999999,1.0,0,6,3,5,3,3,1,0.3333333333333333,6,5.0
1567,2,7.0,3.5,0,3,2,4,2,2,1,1.3333333333333333,8,3.0
1574,1,6.0,3.0,0,5,2,5,2,1,1,0.5,6,2.0
1577,0,9.666667,0.8,0,5,3,3,3,3,1,0.0,9,4.0
1583,0,5.5,1.3,0,4,2,3,2,2,1,1.0,6,2.0
1585,0,24.0,0.8,0,6,3,5,3,3,1,2.0,14,5.0
1587,0,19.0,0.5,0,6,3,5,3,3,1,0.0,19,7.0
1589,0,8.25,1.3,0,4,1,3,2,2,1,0.0,11,3.0
1592,0,10.5,2.0,0,3,2,3,2,2,1,0.0,6,2.0
1595,1,7.5,1.5,0,6,2,5,2,2,1,0.5,6,2.0
1599,1,8.5,1.5,0,2,2,4,2,2,1,0.5,11,2.0
1603,2,11.5,1.3,0,6,3,5,3,3,1,1.0,14,2.0
1606,1,15.5,1.7,0,6,3,5,3,3,1,0.6666666666666666,17,5.0
1611,0,13.0,1.3,0,6,3,5,3,3,1,0.0,12,6.0
1613,0,6.0,1.0,0,5,3,5,2,3,1,1.0,6,2.0
1615,1,4.0,1.3,0,5,2,5,3,2,1,0.3333333333333333,3,5.0
1621,0,10.333333,0.8,0,6,3,5,3,3,1,0.5,3,5.0
1622,0,6.0,1.0,0,4,2,3,2,3,1,0.0,7,2.0
1627,0,6.0,1.7,0,4,2,4,2,2,1,0.0,6,5.0
1631,0,8.666667,0.8,0,6,3,5,3,3,1,0.0,8,5.0
1633,0,18.0,1.0,0,6,3,5,3,3,1,0.3333333333333333,21,6.0
1639,1,17.0,1.2,0,6,3,4,3,3,1,1.0,17,7.0
1640,0,14.0,0.7,0,6,3,5,3,3,1,10.0,17,1.0
1642,0,16.0,0.8,0,6,3,5,3,3,1,10.0,16,5.0
1647,0,17.0,1.0,0,6,3,5,3,3,1,0.0,16,9.0
1648,0,13.5,0.7,0,6,3,5,3,3,1,10.0,11,3.0
1650,0,16.0,0.7,0,6,3,5,3,2,1,10.0,16,2.0
1651,0,15.0,0.8,0,5,3,5,3,3,1,0.0,15,8.0
1652,0,12.0,0.8,0,5,3,5,3,3,1,0.0,12,8.0
1653,1,17.0,1.0,0,6,3,5,3,3,1,0.5,17,3.0
1658,0,16.0,1.0,0,6,3,4,3,3,1,0.0,17,6.0
1659,0,14.0,0.3,0,6,2,5,2,2,1,0.0,14,1.0
1660,0,11.0,0.7,0,6,3,5,3,3,1,0.0,16,3.0
1665,1,14.666667000000002,1.0,0,6,3,5,3,2,1,0.3333333333333333,18,5.0
1666,0,15.0,1.0,0,6,3,5,3,3,1,0.0,15,2.0
1668,1,15.0,1.0,0,6,3,5,3,2,1,0.5,15,5.0
1671,0,11.5,1.0,0,6,3,5,1,3,1,0.0,14,2.0
1673,0,14.5,1.0,0,6,3,5,3,3,1,0.0,14,2.0
1675,0,4.0,0.3,0,3,2,4,2,2,1,10.0,4,2.0
1681,0,7.666666499999999,1.0,0,6,3,5,3,3,1,0.2,3,7.0
1684,1,3.0,1.5,0,6,3,3,2,1,1,0.5,0,2.0
1689,1,10.4,1.5,0,6,3,5,3,3,1,0.2,6,8.0
1692,0,4.5,1.0,0,3,2,3,2,2,1,0.0,6,1.0
1695,0,7.0,2.3,0,4,2,3,2,1,1,0.4,3,5.0
1705,0,8.0,1.5,0,4,2,3,2,2,1,0.2,6,4.0
1707,0,16.0,3.0,0,2,1,4,1,1,1,2.0,6,1.0
1710,4,6.3333335,2.7,0,5,2,3,2,1,1,1.6666666666666667,3,2.0
1718,0,9.0,2.0,0,6,3,5,3,2,1,10.0,7,2.0
1719,1,13.0,1.5,0,6,3,5,3,3,1,0.5,15,2.0
1723,0,12.0,1.5,0,6,3,5,3,3,1,2.0,11,3.0
1725,0,6.0,0.2,0,6,3,5,3,3,1,10.0,6,1.0
1726,0,14.333332999999998,1.0,0,6,2,5,3,2,1,0.5,15,3.0
1731,0,14.333332999999998,1.5,0,6,3,5,3,3,1,0.0,11,3.0
1732,0,11.5,1.0,0,6,3,5,3,3,1,10.0,17,1.0
1734,1,17.0,1.3,0,6,3,5,3,3,1,1.0,17,7.0
1739,2,14.0,1.7,0,6,3,5,3,3,1,1.5,17,3.0
1743,0,10.333333,1.0,0,6,3,5,3,3,1,0.0,6,3.0
1747,0,13.0,1.3,0,6,2,5,2,1,1,0.3333333333333333,8,3.0
1754,0,9.333333,1.2,0,5,3,5,3,3,1,1.5,0,6.0
1757,0,9.5,1.5,0,6,3,5,3,3,1,0.5,11,4.0
1758,1,5.3333335,1.3,0,6,2,5,2,2,1,1.0,0,1.0
1764,0,12.0,1.5,0,6,3,5,3,3,1,0.0,12,3.0
1765,1,7.0,1.3,0,6,3,5,3,1,1,1.0,9,4.0
1771,1,16.0,1.3,0,5,3,5,3,3,1,1.0,11,4.0
1774,0,14.666667000000002,1.3,0,6,2,3,2,2,1,0.3333333333333333,14,3.0
1777,0,7.5,1.0,0,6,1,5,3,1,1,1.0,6,2.0
1780,0,4.5,1.0,0,6,3,5,3,3,1,10.0,3,2.0
1781,0,6.0,0.5,0,6,1,5,1,1,1,10.0,6,0.0
1782,2,16.0,2.0,0,6,3,5,3,3,1,1.0,15,3.0
1786,0,17.0,1.0,0,6,3,5,3,3,1,0.0,17,1.0
1787,0,6.0,1.0,0,6,3,5,3,3,1,1.0,11,2.0
1790,0,6.0,1.0,0,6,3,5,3,3,1,1.0,6,2.0
1792,1,8.5,2.0,0,6,3,5,3,3,1,1.0,11,1.0
1795,0,8.0,1.0,0,6,3,5,3,3,1,0.0,8,2.0
1797,1,8.5,1.0,0,6,3,5,3,2,1,0.5,11,2.0
1799,0,7.5,1.0,0,6,2,5,2,2,1,0.0,8,2.0
1804,2,13.5,2.0,0,4,2,4,3,3,1,1.0,16,3.0
1805,0,15.0,0.3,0,6,3,5,3,3,1,0.0,15,1.0
1808,0,9.5,1.3,0,6,3,4,3,3,1,1.0,6,2.0
1810,2,6.0,1.5,0,6,3,5,3,3,1,2.0,6,3.0
1813,0,9.0,1.0,0,6,3,5,3,3,1,0.0,6,3.0
1816,1,8.0,1.5,0,6,2,5,3,3,1,0.5,7,3.0
1818,0,14.0,1.5,0,6,3,5,3,3,1,0.5,14,3.0
1821,0,5.6666665,1.0,0,6,2,5,3,2,1,0.0,6,2.0
1826,0,11.0,1.0,0,4,3,5,3,3,1,1.0,11,1.0
1828,0,7.5,2.0,1,4,3,3,3,3,1,0.0,6,2.0
1831,0,9.0,2.0,0,5,3,5,3,3,1,1.0,7,5.0
1834,0,5.3333335,1.0,0,6,3,5,3,3,1,2.0,4,2.0
1837,0,11.0,1.0,0,6,3,5,3,3,1,0.0,11,1.0
1839,0,25.0,0.7,0,6,3,5,3,3,1,1.0,16,4.0
1844,1,12.0,2.0,0,6,3,5,3,3,1,1.0,15,2.0
1846,0,7.5,1.0,0,4,3,5,3,3,1,1.0,6,0.0
1849,0,11.5,1.3,0,5,3,5,2,2,1,0.3333333333333333,7,4.0
1854,0,8.0,1.0,0,6,2,5,2,2,1,0.0,6,6.0
1856,0,6.0,0.3,0,5,2,5,3,3,1,10.0,6,0.0
1857,0,2.0,0.7,0,5,2,5,3,3,1,10.0,1,2.0
1862,1,10.0,1.3,0,5,3,3,2,3,1,1.0,11,4.0
1866,3,14.0,1.5,0,6,3,5,3,3,1,2.0,14,4.0
1869,0,8.0,0.3,0,4,2,4,1,2,1,0.0,8,1.0
1872,0,4.3333335,2.0,0,4,1,4,2,1,1,0.3333333333333333,3,4.0
1875,2,10.166667,1.3,0,4,2,5,2,2,1,0.3333333333333333,9,11.0
1882,0,6.0,1.0,0,6,2,5,2,2,1,0.0,6,1.0
1887,0,10.2,1.5,0,6,3,5,3,3,1,0.5,6,6.0
1891,0,6.5,1.0,0,4,2,4,2,3,1,0.0,6,2.0
1893,0,5.5,0.7,0,4,1,3,1,2,1,0.0,5,1.0
1894,0,6.0,1.0,0,3,2,5,2,2,1,10.0,6,1.0
1896,0,3.5,1.0,0,5,3,5,3,3,1,10.0,1,1.0
1899,0,8.0,0.7,0,5,3,5,3,3,1,1.0,6,0.0
1901,0,8.333333,1.3,0,5,3,5,3,3,1,0.3333333333333333,6,4.0
1904,0,15.0,0.5,0,6,2,3,2,2,1,0.0,15,1.0
1907,0,11.0,1.0,0,6,3,5,3,2,1,0.5,11,3.0
1909,0,5.3333335,2.5,0,6,3,5,3,3,1,0.6666666666666666,1,3.0
1913,0,10.0,2.5,0,6,3,5,3,3,1,0.0,6,5.0
1921,0,7.5,2.5,0,2,2,3,2,2,1,1.5,4,3.0
1923,1,8.5,1.5,0,5,3,5,3,3,1,0.5,6,3.0
1927,1,6.0,1.5,0,6,2,5,3,2,1,0.5,6,3.0
1930,0,0.0,1.0,0,4,2,5,3,3,1,10.0,0,1.0
1931,0,10.0,2.0,0,5,2,5,2,1,1,1.0,6,2.0
1936,2,10.0,1.7,0,4,2,5,2,2,1,1.5,9,3.0
1942,0,13.0,0.8,0,6,3,5,3,3,1,0.5,16,6.0
1943,0,9.0,1.0,0,6,3,5,3,2,1,1.0,5,2.0
1946,0,7.0,1.3,0,5,2,5,2,2,1,0.3333333333333333,6,6.0
1949,0,7.25,1.3,0,5,3,5,3,3,1,1.0,6,3.0
1958,1,10.333333,1.8,0,2,3,3,2,3,1,0.16666666666666666,8,7.0
1961,0,6.0,0.7,0,5,2,4,2,2,1,1.0,6,2.0
1963,1,12.0,1.3,0,5,3,5,3,3,1,0.3333333333333333,14,5.0
1967,1,12.5,1.5,0,6,2,5,3,3,1,0.5,11,2.0
1970,0,13.5,1.0,0,6,3,5,3,3,1,0.0,6,4.0
1972,1,10.666667,1.2,0,6,3,5,3,3,1,0.6666666666666666,15,10.0
1977,0,16.0,1.5,0,6,3,5,3,2,1,0.0,11,4.0
1980,0,7.0,1.0,0,4,2,3,2,2,1,1.0,5,1.0
1982,1,9.0,1.3,0,6,3,5,2,2,1,3.0,9,3.0
1989,1,7.5,1.2,0,6,3,5,3,3,1,1.5,9,7.0
1993,0,5.6666665,1.5,0,4,1,5,3,3,1,0.5,6,4.0
1994,0,6.0,1.0,0,6,3,5,3,3,1,0.0,6,1.0
1999,1,11.666667,1.3,0,6,2,3,3,3,1,0.3333333333333333,10,3.0
2001,0,6.0,0.5,0,6,2,5,2,2,1,0.0,6,2.0
2002,0,6.0,0.5,0,4,2,4,2,2,1,10.0,6,1.0
2006,1,3.8,1.5,0,4,2,3,1,2,1,0.2,3,6.0
2011,0,6.0,1.0,0,4,2,5,2,2,1,0.0,6,3.0
2018,1,9.333333,2.3,0,4,2,4,2,2,1,0.75,4,5.0
2020,1,13.0,1.0,0,6,3,5,3,3,1,1.0,13,1.0
2023,0,11.75,1.3,0,6,3,5,3,3,1,0.0,15,4.0
2025,0,1.0,1.0,0,6,3,5,3,3,1,10.0,2,0.0
2027,0,9.0,1.5,0,3,2,5,2,2,1,0.5,6,3.0
2030,1,9.75,1.2,0,6,2,5,2,2,1,0.25,9,6.0
2035,0,8.0,1.5,0,6,3,5,3,3,1,0.5,10,3.0
2038,1,10.666667,1.3,0,4,1,4,1,1,1,0.3333333333333333,11,3.0
2042,0,8.5,1.3,0,6,3,5,3,3,1,1.0,11,5.0
2048,0,7.5,1.0,0,3,2,5,3,2,1,1.0,6,3.0
2050,0,15.0,0.7,0,6,3,5,3,3,1,1.0,15,3.0
2053,0,7.5,2.0,0,6,2,5,3,3,1,0.0,6,2.0
2055,0,12.0,1.3,0,6,3,5,3,3,1,0.3333333333333333,9,6.0
2059,0,9.0,1.0,0,5,3,5,3,3,1,0.0,6,3.0
2062,0,7.333333500000001,1.5,0,6,3,5,3,1,1,0.0,6,2.0
2067,0,11.666667,0.8,0,6,1,5,3,3,1,0.3333333333333333,6,4.0
2071,1,14.0,1.3,0,6,3,5,3,3,1,1.0,14,4.0
2073,0,6.0,1.0,0,6,3,5,3,3,1,1.0,6,2.0
2075,1,11.0,1.3,0,6,2,3,2,1,1,0.3333333333333333,13,3.0
2081,0,14.0,1.3,0,5,2,5,2,2,1,1.0,12,2.0
2082,0,12.0,1.0,0,5,3,5,3,3,1,0.0,13,2.0
2086,0,8.0,1.5,0,5,1,3,2,1,1,0.0,6,3.0
2089,0,16.5,1.5,0,6,3,5,3,3,1,0.5,11,4.0
2090,0,6.666666499999999,3.0,0,4,2,3,2,2,1,0.0,6,3.0
2093,0,10.0,1.3,0,6,3,5,3,3,1,0.3333333333333333,11,4.0
2097,0,9.0,1.0,0,6,3,5,3,3,1,0.5,11,5.0
2103,2,9.75,3.0,0,6,3,5,3,2,1,0.5,6,6.0
2107,0,11.5,1.0,0,6,3,5,3,3,1,0.5,8,3.0
2110,0,12.25,1.0,0,6,3,5,3,3,1,0.0,11,6.0
2114,0,13.0,1.0,0,6,3,5,3,1,1,0.0,11,3.0
2115,0,13.333332999999998,1.0,0,6,3,5,3,3,1,2.0,14,4.0
2119,0,6.3333335,1.0,1,4,1,4,2,1,1,0.5,5,2.0
2121,0,3.0,0.5,1,3,1,3,1,1,1,0.0,3,2.0
2123,0,7.5,1.0,0,3,2,3,2,2,1,1.0,9,2.0
2125,3,4.0,3.0,0,6,3,5,3,3,1,1.0,6,3.0
2133,1,7.666666499999999,2.0,0,6,2,5,3,3,1,0.3333333333333333,6,5.0
2134,0,5.3333335,1.5,0,4,2,4,2,3,1,0.5,0,2.0
2138,1,7.666666499999999,1.3,0,6,3,5,3,3,1,1.0,11,2.0
2144,0,16.666666,1.3,0,6,3,5,3,3,1,0.3333333333333333,21,6.0
2146,0,21.0,1.5,0,6,2,5,3,3,1,0.0,13,6.0
2151,2,13.0,2.0,0,6,3,5,3,3,1,1.0,13,3.0
2153,1,17.0,1.5,0,6,3,5,3,3,1,0.5,17,4.0
2155,2,13.0,1.0,0,6,3,5,3,3,1,2.0,13,1.0
2161,0,13.0,1.3,0,6,3,5,3,3,1,1.0,15,2.0
2164,1,14.5,1.0,0,6,3,5,3,3,1,0.5,15,2.0
2165,0,17.0,0.3,0,6,3,5,3,3,1,0.0,17,2.0
2168,0,8.666667,1.0,0,5,3,3,3,2,1,0.0,11,4.0
2170,0,5.0,1.5,0,5,2,5,2,2,1,0.5,6,3.0
2172,0,6.0,0.5,0,6,3,5,2,1,1,10.0,6,0.0
2174,0,10.5,0.7,0,4,2,4,2,2,1,0.0,9,2.0
2179,2,9.333333,3.0,0,4,2,5,2,2,1,1.0,12,3.0
2181,0,10.333333,1.0,0,3,3,5,3,3,1,0.0,11,3.0
2187,3,7.0,2.0,0,6,1,3,1,1,1,3.0,7,2.0
2190,1,11.5,2.0,0,5,3,5,2,2,1,1.0,11,2.0
2194,0,10.333333,1.0,0,6,3,5,3,2,1,0.0,10,3.0
2198,2,6.0,1.7,0,5,2,5,2,2,1,1.5,6,3.0
2200,4,8.5,2.7,0,6,3,5,3,3,1,1.0,8,4.0
2212,4,6.5,3.0,0,6,2,5,3,2,1,2.0,6,2.0
2214,0,15.0,1.5,0,6,3,5,3,3,1,0.5,6,1.0
2217,0,6.5,6.0,0,5,2,5,3,3,1,0.0,6,2.0
2221,0,11.666667,6.0,0,5,2,5,3,3,1,0.3333333333333333,6,2.0
2225,0,9.666667,0.6,0,6,3,5,3,3,1,0.0,13,6.0
2226,1,15.0,2.0,0,6,3,5,3,3,1,1.0,15,4.0
2231,0,13.0,1.0,0,6,3,5,3,3,1,0.5,16,4.0
2235,1,16.0,1.0,0,6,3,5,3,3,1,0.5,21,2.0
2237,1,17.0,1.0,0,1,3,5,2,2,1,1.0,17,2.0
2239,0,7.5,0.5,0,4,1,4,1,1,1,0.0,9,1.0
2241,0,14.0,1.5,0,6,3,5,3,3,1,2.0,14,4.0
2243,0,4.0,0.5,0,4,1,4,1,3,1,10.0,4,0.0
2245,0,16.0,1.0,0,6,3,5,3,3,1,0.5,16,5.0
2247,0,11.0,1.0,0,6,3,5,3,1,1,10.0,11,0.0
2248,0,6.0,0.8,0,6,3,5,3,2,1,10.0,6,3.0
2251,2,6.0,1.3,0,6,1,3,3,1,1,1.0,6,2.0
2257,0,8.0,1.5,0,6,3,5,3,2,1,1.0,11,4.0
2261,0,15.5,0.7,0,6,2,5,2,2,1,1.0,16,3.0
2264,0,3.3333333,1.0,0,6,3,5,3,3,1,0.5,0,2.0
2266,2,7.5,1.7,0,6,3,5,3,3,1,1.5,6,5.0
2271,2,9.0,2.5,0,6,2,4,2,2,1,1.5,9,0.0
2278,4,8.0,2.5,0,4,2,3,2,3,1,4.0,8,1.0
2282,0,11.0,1.0,0,6,3,3,3,3,1,1.0,0,1.0
2285,0,7.75,1.3,1,4,1,4,1,1,1,0.3333333333333333,5,2.0
2288,0,5.5,2.0,0,6,3,5,3,3,1,10.0,6,0.0
2290,0,8.5,1.0,0,4,1,5,3,3,1,1.0,8,3.0
2292,1,6.0,1.5,0,6,3,5,3,3,1,0.5,6,3.0
2298,0,9.5,2.0,0,6,2,5,2,2,1,0.5,8,4.0
2302,2,6.3333335,2.5,0,6,2,5,2,2,1,0.6666666666666666,6,2.0
2305,0,7.666666499999999,1.5,0,6,2,5,2,2,1,0.5,6,2.0
2309,1,8.333333,2.0,0,6,2,5,2,2,1,1.0,11,2.0
2315,0,9.0,1.0,0,6,3,5,3,3,1,0.5,11,3.0
2317,1,15.5,1.3,0,6,2,5,3,3,1,0.3333333333333333,6,4.0
2321,0,19.0,1.2,0,6,2,5,3,3,1,0.25,15,9.0
2326,0,12.5,1.3,0,6,3,5,3,3,1,0.0,16,5.0
2333,0,14.0,1.2,0,6,2,3,2,2,1,0.6666666666666666,6,5.0
2336,1,7.5,1.0,0,5,3,5,3,3,1,0.5,7,2.0
2342,0,6.0,1.7,0,4,2,4,2,2,1,0.6666666666666666,9,1.0
2343,0,9.0,1.0,0,6,2,5,2,2,1,0.0,8,2.0
2348,1,10.75,1.7,0,6,3,5,3,3,1,0.25,14,4.0
2351,0,10.666667,1.5,0,6,3,5,3,3,1,0.5,6,1.0
2354,0,7.0,2.0,0,6,1,5,1,1,1,0.0,8,2.0
2357,0,13.666667000000002,1.5,0,4,3,5,3,3,1,0.0,15,8.0
2359,0,9.0,1.5,0,6,3,5,3,3,1,0.0,6,4.0
2361,0,9.333333,1.0,0,5,3,5,3,3,1,0.0,6,9.0
2367,1,13.0,1.3,0,6,3,5,3,3,1,1.0,8,3.0
2368,0,11.333333,1.0,0,6,2,5,3,3,1,0.5,8,4.0
2371,0,8.0,1.0,0,5,3,5,3,3,1,0.0,8,1.0
2373,1,9.0,1.5,0,4,2,5,2,2,1,0.5,7,4.0
2379,0,13.333332999999998,2.5,0,6,2,5,2,2,1,0.6666666666666666,6,4.0
2382,0,9.5,1.3,0,6,3,5,3,3,1,1.0,8,7.0
2384,0,9.0,0.5,0,6,3,5,3,3,1,0.0,9,2.0
2385,1,6.0,1.5,0,5,3,4,3,3,1,0.5,6,2.0
2390,1,8.5,3.0,0,5,3,5,3,3,1,0.5,6,2.0
2392,0,8.333333,1.5,0,6,3,5,3,3,1,0.0,9,4.0
2395,1,7.0,2.0,0,4,2,3,2,1,1,0.3333333333333333,6,5.0
2401,1,11.666667,1.3,0,6,2,5,2,2,1,0.3333333333333333,9,4.0
2402,0,7.0,1.0,0,5,3,5,3,3,1,2.0,6,3.0
2405,0,8.5,0.7,0,6,2,5,2,3,1,10.0,11,0.0
2407,0,11.666667,1.0,0,5,3,5,3,3,1,0.0,13,4.0
2412,0,15.0,1.5,0,6,3,5,3,3,1,2.0,15,4.0
2413,0,9.0,0.5,0,6,2,5,2,2,1,10.0,9,1.0
2416,0,12.666667,1.0,0,6,3,5,3,3,1,2.0,15,7.0
